source,target
O letep no to'as ko sakacani'iw no mato'asay.,老人家視力不好是因為年老了。
Miceror ci Dakoc to tayal ni Namoh a pasifana' to sowal no Pangcah.,Dakoc接任Namoh教阿美語的工作。
Pa'adimacengen ko pifaca' to lefok ta tamelac.,洗褲子摻合無患子才會洗乾淨。
Citarodo'ay kina nisanga'an a 'atomo.,這個製作好的水缸有手指烙印。
Pa'adipingen nira singsi kora wawa a misano'ayam a makero.,那位老師將那孩子戴上雞冠帽來跳舞。
Adihay ko kakitohen i caway no 'orip no Pangcah.,阿美族的生活史有很多可講的故事。
Tata'ang ko ngiha no hanhan nira.,他的呼吸聲很大。
Cikodiwisay ko rakat naira a mi'adop.,他們這次有獵到免子。
Lalima ko matayalay no loma' niyam.,我們家有5位工人。
Dadimaw han no mako ko posi a mi'afofo.,我抱著貓輕輕搖促使睡覺。
Mikakahong ciira to daydaya.,他每晚抓飛魚。
O resap no tatiihay a sowal i niyaro' no mita.,在我們的部落不好的話很快就撒播了。
O sapicekiw to tangila kiraan.,那個工具是要挖耳朵。
"Pailangen ko panay, awaay to ko felac!",没有米了，去將稻子去碾磨！
Papikononen no singsi kami a papisafaloco' to roray no mato'asay a papicodad i tamiyanan.,老師讓我們跪下來思考辛苦讓我們讀書的老人家。
Pa'atalen to cacay a ficin a felac ciira.,為他盛一升白米。
Helongen ko kafong iso!,請脫下你的帽子！
O pakalangan a polol kiraan.,那是裝螃蟹的籠子。
Misacayna ci mama ako a patodong ci inaan ako.,我爸爸為媽媽製作菜籃。
Rafiyas sato ko nanom i tangko.,水塔鐵筒的水溢出來了。
Malinot to ko po'ot.,刀子已經鈍了。
O pifihekacan no niyaro kinapala i 'ayaw.,從前這個田是部落立燕子
Kahecid ko sinafel anini.,今天的菜很鹹。
Mali'ayaw a mafacidol to no niyam.,我們己經先行採收麵包果。
Malaciyolokiyokay a maemin ko paro no loma' niyam.,我們全家都成為長老會的信徒。
Sooten ko ngoso' ato ngoyos ano mafa'esing.,打噴嚏時要用手帕遮住鼻和口。
Papilopasen ko wawa no namo.,叫你們的孩子採挑子。
O nicolokan no mari'angay a tamdaw kina waco ako.,我這隻狗是被壞人用槍矛刺的。
Macemet kako i honi.,我剛已小睡片刻了。
Cocop han ni mama ko nitenasan a titi.,爸爸把沾盬水的肉吮吃。
Cifelac i kakongkongan.,鐵銅盒裡有米。
Papicikciken kora wawa to fonga.,叫那個小孩子去切地瓜。
Pakafiten ko riko'!,將衣服掛起來。
O cikafer to kohetingay.,穿黑色的褲子。
"Awa kiya, mapatay ciira to piolatek iso a mipalo.",小心啊他會死在你打得太重。
"Mayaw, kerid han to ko fa^lohay a kapot talapidangoyan.",Mayaw，你帶新同學到游泳池。
Cima ko misadofotay i niyaro no mita?,有誰在我們的部落製作情人袋？
Misadangodangoy ko howak i fanaw.,鴨子在池塘裏游來游去。
Cico'ong ko kilang i matini.,現在所有的樹都長了新芽。
Pedped han no lafang ko loma' niyam.,我們家的客人人山人海。
Lingwaen ho ko ina iso!,去關心一下你的母親！
Soraren no singsi ko nipisa'efit noya sito.,老師原諒那位學生的欺騙行為。
Micoka ko wawa to sariri.,小孩在柱子上畫畫。
Maconacon ko nanom i paetang.,桶中的水被攪動。
Nawaca matini ko demak no kapah ita.,為什麼我們青年的行為是如此。
I dihif a misalama kora waco.,那隻狗在洞穴裡玩。
Ci Kacaw ko ngangan nira.,他的名字叫做Kacaw。
"Papicipohen kira wawa, ta misaaning.",叫那孩子化完粧再去表演。
Pala'eden no singsi ko kamaro'an na Kolas aci Mayaw.,老師將古拉斯和馬耀的座位隔開。
Parodihangen ko radiw itiya a faecal a tengilen.,歌聲要有回聲才會很好聽。
O nifalican to tayaay ko paliding niyam.,我們的牛車換成輪胎的。
O macadicoay ko takaraw naira a tatosa.,那個兩個人的身高很剛好。
"Misacedeng ko mifotingay to tosa a miheca, caay pinokay.",抓魚的人要待兩年不能回家。
I fafaed no mako ko fafoti'an ni Mayaw.,Mayaw睡在我的上舖。
Ira ko pipololan i Fata'an.,光復有監獄。
Paadada kiso to faloco' no mako.,你使我傷心。（字面義：你使我的心生病。）
"Makerah ko riyar, kanga'ayan a micekiw.",海水退潮，正是採貝類的好時候。
niyam.,我的父親叫我們兄弟姐妹去追蹤我們的祖父走過的地方。
Patarangen kira wawa to ringo.,用爐火讓小孩子烘暖。
Midakaw kako to ci'acefelay anocila a tayra i Taypak.,我明天要搭火車去台北。
I co'ed no loma' ako a maro'.,我在房間最昏暗的角落坐著。
"O kaniw nira kora, aka ka paso^lin kiso.",那是他的謊言，請你不要相信。
O maropayay to no mako kira fonak i potal.,在廣場的砂子被我整理平坦了。
Caipitengil kira safa saka palo hato no kaka.,那個弟弟不聽話所以哥哥就打。
Awaay to ko picacescesan i Taypak.,台北沒有地方可以抓眼鏡蛇。
Maimah ci faki to lofic no lingking nira.,舅舅因他龍眼果實而喜悅。
Mato tangic no wawa ko tangic no posi to dadaya sakacerenohaw saan to kami.,晚上貓的哭聲好像孩子的哭聲使我們毛骨悚然。
Tati'ih ko mihamedacay a pinangan.,徧食是一件不好的習慣。
Madoka ko pasaripa'an no mako.,我的腳掌受傷了。
O fasolan ko sapipawali no Pangcah to panay i tiya ho.,從前阿美族人用藤製曬穀蓆曬稻穀。
O caciheci ko narorayan.,辛苦付出，終究會有成果。
Na'onen a mihawang kora kali!,小心地跨過那個水溝！
Kafit han iso i patih ko dangah?,你怎麼將鍋子掛在牆上呢？
Kakataan sa kiso saw?,你怎麼一直便秘呢？
O makaniway a tamdaw ciira.,他是不實在的人。
Misafidac ko matayalay i riyar.,工人在海邊採蚌。
O pacek no matayalay kinian.,這是工人的鐵釘。
Mipecih to epang ko safa ako a mipalada' to kapot.,我的妹妹擘開麵包分享給同學。
Maimah kako tisowanan.,我很羨慕你。
"Adihay ko hefong i lalan, na'onen a romakat.",馬路上有很多低窪之地，要小心地走。
Ciferang ko romi'ad no mita tina mihecaan.,今年我們的天氣很熱。
Tatolo kora nipadakawan ni Angah.,Angah所載的人共有三位。
Mipakarong ko mato'asay i pikomorisan.,河祭時老人家豎立標竿。
Ci mama ako a cecay ko misaciwcikaay i niyaro' no mita.,我們的部落只有我爸爸會製作十字架。
O masapapotalay no kapot kako a misalama.,同學排除我在遊戲之外。
O pikalitangan ni mama kina pala.,這田地是爸爸種植四季豆的地方。
O rengorengosan ko omah no matokaay a tamdaw.,懶惰人的田都是草叢。
Caay ka awa ko kappa i otofay ako.,我的摩托車總是裝進一件雨衣。
"Tomangic kira wawa, sapicocoan to ciira.",那孩子哭了，他想要喝奶了。
Malaciwciw to ko fita'ol no koko' niyam.,我們的雞蛋已孵成小雞了。
Adihay ko ngici' nora po'ot.,那把刀有許多缺口。
O maco'erongay to ko cafeng no loma' niyam.,我們家的牆已經一捆捆柴火倒立排放儲藏了。
Lowanen ko paro no kafang.,減輕書包的重量。(減少書包的裝載物。)
Anglisen kako tina kalafian ita i lawac no riyar.,在海邊我們吃晚飯的地方有魚腥味。
Hamedac san korira wawa a komaen to dateng.,那個小孩只吃菜不吃飯。
Pa'aresingen ko nipalomaan no miso a hana ta makapah ko lengaw.,你種植的花要有露水生長才會漂亮。
Karatalaw ci Koraw ramakat to dadaya.,古嵐膽怯夜晚走路。
Karkaren itira i ci'atikakay!,在有蚯蚓的地方挖土！
"Madah han romakat, mapalalaw kora mafoti'ay a wawa.",輕輕地走以免吵醒睡覺的小孩。
Papicomoden ko i papotalay a lafang.,請外面的客人進來。
Cimaymayay ko fiyaw niyam i omah.,我們的鄰居田裡有鴨子。
"I kailisinan to mihecahecaan, caay kaeca minokay ci Tomay.",杜邁每年的豐年祭時一定回來。
Maloci'en ko finawlan i ci Mayawan.,居民很厭煩Mayaw的多話。
Malafi kita i cangraan.,我們在他們家裡吃晚餐。
O micikcikay to sapad kako a mipalikat to singasif.,我把板子切塊用來起火燒開水。
O fakciw koni a kakimadan.,這個是用來測量的工具。
Sa'alitaden ko sera a mitaring o sapitodoh no mita to fonga.,泥土要成硬塊堆疊起來燒烤蕃薯用。
Karasiday kako to papaysoan.,我常常遺失錢包。
Cokcok han to ko loma'!,記得把家裡鎖住！
O fa^lohay a kikay koya i cangraananay.,在他們那裡的是新的機器。
Mayokayok to no kapah ko maloyohay no faliyos a loma'.,被颱風吹半倒的房屋已被部落青年扶正了。
Kawaw saan ciira a mayoyang.,他生氣大聲駡人。
Papicomoden ko lafang ita i loma'.,把我們的客人帶進來家裡。
Pa'asicen no mari'angay a sikawasay ciira.,壞祭司使她患了不孕症。
Paco'ongay iro matira kira kilang.,那棵樹那樣是要長新芽的。
Saheto o ta'angay ko nikolafawan ni faki.,外公抓的田鼠都是大隻的。
Paekel han no tosiya kora 'oner i lalan.,車子將路上的那條蛇壓扁。
Pacocoken i rorong no eli' ko hawan a misimed.,把番刀插在茅草梱裏藏起來。
Malatolo a malacinowas ko lalan sakatayra i riyar.,往海的路分叉成三路。
O kawkaw ko sapiritrit to panay itiya ho.,從前割稻是用鐮刀割的。
"Fadi'en ho ko kolang, ta misakiro.",芥菜須先枯乾才能製作鹹菜。
Pasidsid han nira wawa ko koco ato fakiya i lakelal.,那個孩子在河邊任鞋子和脫鞋一個一個流掉。
Lingses san kako to doka' nira.,他的傷口使我覺得很噁心。
O pa'acocolan niyam a malekaka kiraan a 'alofo.,那個袋子是我們兄弟放置陀螺的地方。
Wakang sa koya waco mapohpoh ni faki.,狗被叔叔撫摸而躺下。
Mifarasi' ci Hana to nipalomaan nira a hana.,哈娜為她所種的花澆水。
O cohel ko sakacepa' no fodoy no mako.,由於汗水使我的衣服濕透了。
O masatatihiay ko kaci koco iso.,你的鞋子穿反了。
Comikay ca Kolas I kahahodingan.,Kolas他們在操場上跑步。
Awaay ko 'adipel no loma' niyam.,我們家没有圍牆。
Talalotok a mikamoraw ko paro no loma' na Kacaw anini.,Kacaw他們全家人今天上山採柚子。
O redo no kamay no fayfahi a makero.,女生跳舞的手姿很一致。
Talalosa' to mata ako to pitatawaan.,我笑得眼淚都流出來了。
Mapaekel no maloyohay a loma' ko mama ni Namoh i kafaliyosan.,Namoh的爸爸在颱風被吹倒的房屋壓死。
O marakamay kini cay to kasaan kira mato'asay a cay kacikoco a talalotok.,那位老人家去山上不穿鞋子已經不覺得赤足疼痛了。
Pararitingen nira ko wikol no waco ato posi.,他將狗和貓的尾巴拴在一起。
Mi'orang ci mama i riyar.,爸爸在海裡抓龍蝦。
Micokiwat kako to fodoy ako.,用竹竿吊起我的衣服。
Maolah a mikonayat to komo ci safa a mifetil to cepi' ako.,弟弟喜歡伸展橡皮筋彈打我的大腿。
Matolonan ko papah no salonan.,颱風草的形狀像船。
Ma'iray ci Mayaw a pa'araw to micekahay a fafahi nira.,Mayaw得意地把他的新娘顯示給別人看。
Matalem ko siwto ni ina.,媽媽的菜刀很銳利。
Likaten ko dawdaw no loma'!,請將家裏的電燈打開！
Mapacica' no facidol ko lefok no mako.,我的褲子被麵包樹的樹汁染色了。
Mifo'ot to fokes ko kapah no aniniay.,現在的年青人有綁頭髮。
O ramod no mako ciira.,她是我太太。
Masamaan ko nipahecekan namo a tartar?,你們打摏打的如何？
Palamoen ni mama koya fafoy to fafoy no fiyaw.,爸爸將他的豬和鄰居的豬交配。
Sapiyopiyok han nira ko kamay a makero.,她揮動著手臂跳舞。
Cepa' nosaan ko sinasera ita.,我們的地板為什麼這麼濕呢。
"Pa'ingayaen i kalalitemohan no lalan, ta caay ka moraraw.",十字路口要標上標誌才不會迷失。
Mifolesak ci ina to sapaloma no 'ariray.,媽媽撒下玉米種籽。
Cay kaolah ko tamdamdaw to mamangahay a tamdaw.,很多人不喜歡欺騙人的人。
Kalingsesan a minengneng ko pisontol no tosiya to tamdaw.,看到車子撞了人真恐怖。
Mayafayaf ko tayal ako.,我在同一時間要做很多事。
Cima namo ko cilawaday a tayra ci mamaan.,你們誰有空閒去爸爸那裡。
O macopcopay no safa nira ko tangcepan noya wawa.,那孩子的奶嘴被他的弟弟吮吸了。
Picaa' a mineneng to tahaf no kakarayan a sinasera.,請仰頭看看天空之下的大地。
Kaedah ko coli nira wawa to ina nira.,那位孩子用不入耳的話回他媽媽嘴。
O kakitaan ko cifalinonoay i 'ayaw.,早期有高莖糯米稻種的人是有錢人。
O silosi no leno kiraan a sorit.,那一條線是水漲時的記號。
O lifet a cecay ko iraay i nika to'as no mako.,在我的成長裡只有考驗。
Tatiihay ko apiyan hananay.,鴉片是不好的東西。
O waco ko mipolinay to kofoc.,瓶子是狗弄倒的。
O maan ko pinang ita a ma'orip itini.,我們在這裡生活有什麼結果。
Caay ka nga'ay a mafekot ko tosor nira.,他的腳不能彎曲。
Malaama to ko tireng ni Osay.,Osay已經成為祖母了。
Adihay ko foting i fanaw.,池塘裏很多魚。
"Narikoran no faliyos, o topelak no fadahong no taloan i pala.",颱風之後田裡草屋的屋頂全部剝落了。
"Icowa to kira tapid, awaay a ma'araw no mako.",我沒有看到那個縫補的在那裡。
Poton san ko sapisorit no singsi toya matefad i sera.,老師的粉筆在掉落地上時斷成一段一段的。
Samaanen a metek han ko pireko to tayal i omah.,如何一心一意來完成在田間的工作。
Haliepah ci faki no mako.,我的叔叔很愛喝酒。
Mafitelak to ko mata no totoy.,小狗的眼睛睜開了。
Mido^do kami to limo'ot no singsi.,我們遵守老師的教誨。
Pakpak han to kamay a mifahoy to 'ayam i pala.,在田裡用拍掌的來趕鳥。
Sado'edo'eng han ni mama ko picaceli ni ina.,爸爸對媽媽的不停地嘮叨裝聾
O nipaloan kira doka' no wa'ay nira.,他的腿傷是被打的。
Lifakingen ko maapacay a wawa talapicodadan.,遲到的學生要被懲罰。
O kacalemceman ko katayalan i tini.,這裡的工作令人憂心的。
Ako hanto ko miherekay.,由我來完成。
Ma'acicay ko fayi no mako.,我的阿姨是患不孕症的婦女。
O nikapatay no fayi nira ko ni'em'eman nira.,她所忍受的痛苦是嬸嬸的逝世。
Macahiway ko loma' niyam.,我們家是貧窮人家。
Cinglaw ko finawlan to nidemakan nira.,部落住民對他所做的有微詞。
O foting ato titi ko sakalafi niyam anini.,我們今天晚餐的菜是魚和肉。
Mapohaw ko mata nira.,他的眼睛看不見。
Ocong ko kasoy i sarikoran no loma' pili' hato ko ma'icangay.,我們家後院很多木材就選擇乾的木材。
Milacal cira to tosa a katayalan.,他兼兩份工作。
Kalaenoen ko pipateli.,放下面一點。
O marasitay no sonciw kami inacila.,昨天我們被村長挨家挨戶報喜。
Decdecen a miparo^ ko fodoy.,把衣服裝緊密一點。
Cima ko ka'ilolan no miso?,你思念誰？
Maloparok no mita kira pawti.,那件麻袋當成我們的棉被。
Mangata to ko piilisinan.,豐年祭快到了。
O mihatipeday kako to wawa ako mapolong a tayra i Taypak.,我把我的所有孩子一起帶去台北。
"Tadacaay ko cahiw no mapa'eletay i kafaliyosan, nawhani awaay ko kakaenen.",颱風災民極度飢餓，因為没食物。
Mangangata ko loma' niyam.,我們的房子在附近。
Saalaf^afen ko nanom ta manga'ay pananom to dipot.,水弄温後才能給嬰孩喝。
O piondokayan no niyaro' kira potal.,那個廣場是部落運動會的會場。
Ma'efay talalaeno ko calay no tingki.,電線向下鬆弛。
Maolah ci Mayaw misakalona to waco.,Mayaw喜歡逗弄小狗。
Karahikitasi koni sapad.,這張桌子的抽屜真多。
Ma'al'alay no lilisian ko pala ita i nahikoan i Kalotongan.,我在加禮地區開墾的田地水沖刷到石頭石頭被開挖。
O rikec ko sakacakat no 'orip ita.,我們進步的生活是因為有法則。
O pa'atikakan kira kofoc.,那個瓶子是要裝蚯蚓的。
Mafowi'ay ko ni'acaan ni ina a sinar.,媽媽買的是剖開的西瓜。
Maolah ko wawa a pasipasipen i manto ko pata.,小孩子很喜歡在饅頭上塗上
Mala'om ko pida nira to pikakaenan to epah.,他的錢浪費在飲酒。
O rotarot ko nialaan no mako i ’arariri.,我從倉庫裡拿了鋸子。
Tanektekan ko pisanga' to sarawacan.,竹房頂骨架要做得堅固。
Mi'adecaway kina kosi i lotok no kalinko.,這是在花蓮山上採集
Ma'opicay ko koco ako a talapicodadan.,我去學校時鞋子是濕的。
Anenger ko kohaw no dongec.,藤心湯很苦。
Mapaceror to no mako ko matayalay nira.,我已補充了他的員工。
Foyol saan san kora malasangay a tamdaw a tayra i loma' ni Toray.,那個醉酒的人們相伴去Toray的家。
Maolah ko wawa mikalic to kilang.,小孩子都很喜歡爬樹。
O ni'ot'otan no kapot no mako kiraan a makapahay a kilang.,那個漂亮的木頭是我的朋友雕刻的。
Misatangitangic i 'ayaw no mato'asay.,在老人家面前裝哭。
Hacikayen no mita a talapicodadan.,我們快速跑步上學。
Decdec san kita a mafoti'.,我們就擠在一起睡吧！
"O karoheman to no fiwa' anini, mifiwa' ci ina i omah.",現在是枇杷成熟的時候了，媽媽去田裏採收枇杷。
Cefcef san ci Kacaw to epah.,Kacaw猛喝酒。
Miti'ti' kako tirana mangici'ay a pitaw.,我去鎚打那支破口的鋤頭。
Malakalapiyat ko masasetolay a tingki i kakarayan.,天上的陽陰電衝突會變成閃電。
Malawop no 'ada ko sofitay no Amilika.,美國軍隊被敵人包圍。
Miditdit caira a mifariw to semot i lotok.,他們把山上的草一點一點的砍掉。
Macefo ho kora micodaday i yociyēn a wawa.,讀幼稚園的那位小孩在尿床。
O maan ko pakaohotay tisowanan a tayra i Tayoak?,是什麼事耽擱了你去台北的行程呢？
Adihay ko cacadiwan a fokeloh i 'alo'aloan.,河谷有很多磨石材料。
Ci'oner ko loma' niyam.,我家裡有蛇。
Papicohongen no mama kami a malekaka to nirakatan ni akong niyam.,我的父親叫我們兄弟姐妹去追蹤我們的祖父走過的地方。
Tamek han no mita ko fonga.,地瓜我們用烤的。
Sakaeped sa koni kamaro'an.,這個座椅真柔軟。
O pidongecan no finawlan kinian a lotok.,這座山是部落專採藤心之地。
O cikawasay ko faki no mako i Tafaloong.,我伯父是太巴塱的巫師。
O malosangra'ay kako a tangasa.,我是最先到達的。
Pairari han no singsi ko sito nira papisalama.,老師放任學生遊玩(不加以指導)。
Na'ay kako a talapicodadan.,我不要上學。
O mipololay kako to 'ayam i honi.,剛剛我去關雞籠。
O micikcikay kako to kilang a mipalikat a misingasif.,我把木頭切碎用來起火燒開水。
Takaraw to kina wawa to namicodad i kocong.,這個孩子讀了國中之後長高了。
O tadakafahalan no mako ko kacingohah no wawa ako.,我的孩子有喜歡的人真是令我感到太突然了。
O faha ko adada nira.,他的病是咳嗽。
Aloman ko misapawliay i Pingtong.,屏東有很多人種植香蕉。
Masatamdaw to kinian a kilang o paci'imay.,這棵發新芽的樹漸漸好起來了
Makapah ko cascas i sawalian no niyaro' niyam.,我們部落東邊的瀑布很美麗。
Fangcalay ko loma' namo.,你們的房子很漂亮。
Mafekac ko wawa ako a talapicodadan.,我的小孩用跑的上學。
Mitapay kami to titi anocila.,我們明天要烤肉。
"Makapahay ko pimali noni wawa, cowa kalasak ko mali nira.",這個小孩球打得很好，他的球没有漏接過。
Ca'emot han ko nisowalan no mama a limo'ot.,要記住爸爸的教訓。
Cacak han nira ko tatokem malosakalahok.,她煮龍葵菜當午餐的菜餚。
Mitadipi i loma' no mato'asay ciira.,他投靠父親的家。
Mitiri'ay to facalay codad ko mato'asay.,老人家是在讀聖經的。
Cekeroh han no mako ko koliciw ni faki i lalan.,我在路上推了伯伯的腳踏車。
Misa'atomo ca ina anini.,母親們今天製作陶壺。
"Maohot ako kiso a matayal, kangodoan.",我打擾你工作，真不好意思。
Mafirang ko singsi to caayay pitengil a sito.,老師對不聽話的學生生氣。
Talalotok ci Tomay a pa'atingid to pilasong no singsi nira.,Tomay為避開老師的訪視而故意上山。
Aka ka kitkiten ko doka ano caay ho ka 'icang.,傷口若還没癒合不要去刮開。
Ocong ko lalangaw i pisasinaran.,西瓜園地有很多蒼蠅。
Tangsol a malasang a 'owak han ko pinanam to epah.,如果一口喝完酒很快就酒醉。
Mifitay ci ina to kodasing.,媽媽篩選花生。
Folesak saho ko loma' niyam to panay.,我們家才剛撒下稻穀做秧苗。
O marenokay no tao caira.,他們是被別人侵犯的。
Mirocokay ciira to mama nira a komeced ko tatirengan.,他遺傳他爸爸身體健壯。
Talaciko ko 'alol no cohel ako.,我的汗水流到手肘。
