source,target
O mangawa'ay ko safa ako i enemay ko mihecaan.,我妹妹在六歲時掉牙。
Paronien no mako a micacak to dateng.,我煮菜時加了絲瓜。
Tanektek kako a misi'ayaw to masamaamaanay a pades no tamdaw.,人各式各樣的苦難我會堅強面對。
'Afesaw ko fodoy no mako a mifolod to mitamakoay.,跟抽香煙的人在一起我的衣服會有煙燻味。
Nanociting ko sakafana' ako to fa^lohay a sowal.,我從字典學會新的詞
Ca'edongen ko fodoy no miso.,將你的衣服穿上。
"Pangala'en ko romi'ad na, manga'ay a tayni kiso.",空一天出來，這樣你才可以來。
El^eel^el sa kora tamdaw ano somowal.,那個人說話時動不動就哽咽。
Tolo a ditek ko omah niyam.,我們家有三分地。
Cacay noli' ko dadoy nora fafoy.,那條豬一佰斤重。
O ma'atemay to kikay ko kamay no wawa ako.,我的孩子的手被機器夾住。
Cidamay to koni fakeloh.,這顆石頭上長水草了。
O kalalisanan ho i matini.,現在還在感冒流行期。
Ci'anekakay ko niyaro' no Kalotongan.,加禮洞的部落有烏鴉。
Maolah kako a midangoy.,我喜歡游泳。
O kilang ko tatangalan no mako.,我的枕頭是木製的。
Karalangkes sa ko hemay ita anini.,我們今天的飯真多砂子。
Ci'alilis i pa'ayaman no niyam i dafak.,早上在我們的雞舍裡有老鷹。
O kaciki ko sasimi ita anini.,我們今天的生魚片是旗魚。
Patalada'ocen ko lalok no miso a matayal.,請你把工作的勤快持續到終點。
Cefis han noya tamdaw ko papaysoan nora kay^ing.,那個人搶奪那位小姐的錢包。
Kara'edo ko Iwatan a finacadan.,布農族小腿肌很大。
Pakalafi to paliaw saka oraor sato ko fekac niyam a taloma' a misakalafi.,今天晚上要請農者吃飯所以我們急行，三步併兩步回家煮晚餐。
Misa'icel kako a micodad.,我要努力讀書。
O pa'asoloan i tira.,那裡是放置木杵的地方。
Ma'enoc no mako ko 'okak.,我嚥噬了骨頭。
Cisinofoay to epah kira mato'asay a talalotok.,那個長輩有攜帶酒去山上。
O ni kacaw kiraan a mali.,那是卡照的球。
Parariting to sapifahoy to 'ayam i pala.,在田裡連結趕鳥的器材。
'Acaw aka han ko niradoman no mako hana!,不要在我剛挑的水中舀水好不好!
O ciedoxay ca Kacaw.,卡照家有草莓。
Dadahal ko rafar ni akong ako i nowalian a lotok.,阿公在東邊的山區遊耕山坡地很寬廣。
O misimsimay to tatayalen.,去思考工作的。
Pafafoyen kira pafafoyan namo.,你們的豬舍要放豬。
Kahot han nira wawa a komaen ko kodasing i sapad.,那孩子一手握抓桌子上的花生來吃。
Mi'al'al ca Tomay malekaka to fokeloh i sa'owac a mikalang.,Tomay兄弟在河中掘翻石頭捉螃蟹。
Koracen ko taliyokan no kamokoan no mita.,我們住的四週都要去清潔。
Folesaken no maomahay sapaloma no dateng i omah.,農夫在田裏撒下菜籽。
O lawmingay a nengneng ko sofitay no aniniay.,現在的軍人看起來軟弱無力。
O pakatastasay to fatikar kira wawa.,那個孩子將單車用到壞掉。
I patihen ni faki a mica'it ko sapi'adop nira.,舅舅將他的獵具掛在牆壁上。
Maolah ko kolong a komaen to semot.,牛喜歡吃草。
Halihecep to nanom kina fonon.,這水田很會吸乾田水。
Maofangay ko kocosita nira.,他的襪子破了。
Awai ko mitongoday to ngato no miso i pala.,你在田裡未完成的工作沒有人會接續工作。
Ira i laeno no codad ko impic.,書本底下有筆。
Cifokes ko sinasera.,地上有頭髮。
Aloman ko mapatayay toya kakedalan.,那次的旱災好多人死亡。
Marafiyasay ko nanom i fakici nira kapah.,那年輕人水桶挑的水溢出來了。
Hepiken no 'ayam ko sapikpik niira a midipot to ciwciw.,雞將牠的翅膀垂下來保護小雞。
Pakoesanen to mamang kora 'acicimay.,把那酸的加點糖。
Fangad han no faliyos ko kilang.,颱風將樹連根拔起。
Feso sa ko tiyad no takora'.,青蛙肚子脹起來。
Kalacokoren ni akong ko cacelakan.,阿公把雨傘當作拐杖使用。
Mi'awol a mifadatek kako to loma'.,我採竹子為房子防颱。
Pina ko 'aca no cecay a kalong no simal?,油一加侖多少錢？
O niolian no kaka nira kako a tayni.,我來這裡是他姐姐差來的。
O rarongay ko kamokoan i 'ayaw.,早期住屋都是茅舍。
Kolay kolay han no koko' ko sera a mikilim to kakaenen.,雞撥開土尋找食物。
O coker no mita ko finawlan.,部落的族人是我們的支助。
Malapara' no sala i sapad kira tipelok.,那張紙變成盤子的底部。
Mamiparayray ko mato'asay to serangwan no Pangcah.,長者有責任傳承阿美族的文化給後代。
Omelaen ko 'orip no miso.,要珍惜你的生命。
Malasawadto ko mafana'ay a mi'olicay a tamdaw i niyaro.,在部落裡會唱詩的人已經消失了。
Papiridriden no mato'asay ci kaka ako a mipalowad to kapah no niyaro'.,我的哥哥被耆老引導帶領復興部落青年。
Cima kira mipolitiay to fokeloh a mipeci to kalas ako.,是誰丟石頭打破我的玻璃。
Miciker kako to fatikar ako i picodadan.,我在學校有去把單車上鎖。
O apet no mako ci Kacaw.,Kacaw是我的連襟。
O 'imer to kaen ko saka kapah no tireng.,吃的謹慎身體才健康。
"Mafokilay ho a mikofit to sakofit ko safa, padangen ciira a mikofit!",妹妹還不會扣鈕扣，去幫他扣鈕扣。
Mihamham kami to na i Taypakay a lafang.,我們迎接來自台北的客人。
O fowahan no loma' koni.,這是家戶之門。
Cimalolemay i tini i takaraway a lotok.,這個高山上有很多梅花鹿。
O tadaciepocay ko nika 'orip no to'as ita.,我們的祖先活得非常有價值。
Nora a tamdaw ko payso.,錢是屬於那個人的。
Maco'is ko pipaloma ni fayi to tefos.,祖母把甘蔗倒著栽種。
Aka kapipedoc kiso anohoni!,你等一下不要一溜煙走了！
O niocoran no Kawas a malacoyoh ko ina ita.,我們的母親是上帝派來的天使。
Nanay malecad kako tisowan a mafana' micodad.,但願我能像你一樣那麼會讀書。
O pisaciciwan no finawlan i tira.,那裡是部落養小豬的地方。
Tafesiw hato no mita ko fana' no mato'asay.,我們超過了長輩的智慧。
Piyaken ko wa'ay namo a mionto.,請打開你們的雙腳運動。
Kakofel saan ko laway nona waco.,這隻狗臉上長滿了皺紋。
O mi'afofoay to 'ayam kira wawa a patalatalokan.,那個孩子抱著雞拿到雞舍去。
O paliw kita mapolong.,我們全部都是工作夥伴。
Papancoen kira wawa.,為那個孩子穿上褲子。
O kacifaloco'an no mako kiso.,你是我最愛慕的。
Liyoc sato ko faliyos a pasani i Kalingko.,颱風已轉向花蓮來了。
Kacifalohang to riyar a milayap to firang no tawo.,要以海量接納別人的謾罵。
"Mamaanay kiso, mana makodic?",你是怎麼了，怎會得皮膚病？
Cidahetal i takaraway a lotok.,高山上有平原。
Mapatada to mingtang ko lesa' no 'orad.,已用盆子墊上雨滴。
Mitaroh to kilang no Taykok.,泰國的大象會拉木材。
Nanikaemangay ko litapang no tayal ako.,我的工作原是從小的做起。
O marihaway caira a maemin inacila.,他們昨天都聲音嘶啞。
Liyawen no mita ko 'odot hanay a demak a misafaloco'.,我們來重新思考吵架這件事。
O niredatan no mako kira kakamayan iso.,你的手袖縫合線被我撕裂開的。
Mangici' ko fonos ni akong.,阿公的番刀有缺口。
Mipadang kami miso'ac to paliding ni mama anini.,我們今天幫忙洗爸爸的車子。
Mitodaay ko wawa i tarawadaw.,小孩在河邊捉鰻魚。
Makayakayay no masay kira kilang.,那些蔓藤爬上樹。
Yasiyas san ko nanom.,水溢四濺。
Congedis san kora waco a matelii.,那隻狗露出牙齒生氣。
Na'ang hato kira payso ako i yofin.,就把我的錢存在郵局。
Ong^ong sa tomangic caira toya mapatay ko mama naira.,他們爸爸死亡時嗚咽地哭泣著。
"Masakakereman to ko romi'ad,pahanhan to kita.",天已經陰暗了，我們收工休息。
Cietokay ko lodak.,百步蛇有毒。
Mipakawanan ci kaka ako i takowanan.,我哥哥指導我。
Osay to tomorak.,Osay只拿一粒南瓜。
O masarekaday ko nikalahitay niyam a malakapot.,我們同學當兵是成梯次的。
Paco'erongen i lotok ko kasoy ano roma sato a mipaliding kita.,請在山上一捆捆柴火倒立排放儲藏，待下次我們用牛車來載。
Mademdem ako ko adada no wadis ako.,我忍受得了我的牙疼。
Dadotos san kami a mi'olong to pawti i omah.,我們在田裏一個接著一個扛麻袋。
Parihenawen no tireng to kako.,我自己使自己恐懼。
O cifanohay ko falohang ni kaka.,哥哥的胸部有毛。
Pa'aliwac kamo anini haw?,你們今天有放假嗎？
Mitefad to kakaenen koya hikoki no sofitay.,那架軍機降下食物。
Macerenoh ko safanohan niyam mapolong a mita'elif to pitademan.,我們經過墓地時體毛全部都豎立起來。
Parikecen ko kapah a selal no mita.,使我們的年輕階級有法則。
O nisanga'an ni akong ako a 'onoc kiraan.,那是我的阿公做的扁擔。
O sakatingalaw no nanom kira fonak.,那個砂子會使水清澈。
Ci Ina ako ko papitamorakay i takowanan.,是我的媽媽叫我採南瓜的。
Awaay ko cikaf no toda.,鰻魚没有魚鱗。
Mikidiheko ko wawawawa i pingiroan.,小孩子們在火烤處邊取暖。
O caloh ako to sakatayraaw i Taypak.,我急著想要去台北。
Ma'osi kako to 'acefel no tamako.,我討厭煙味。
O nisilsilan no mako kira codad.,那些書是我排列的。
Caliwen ko pitaw no sakafiyaw!,去跟鄰居借鋤頭！
Kapara' kora kayoing.,那位小姐屁股真大。
Misahalaka kako to sakatayra i Ripon ano roma mihecaan.,我計畫明年要去日
Mato'ol ko faloco' ako.,我的心霊很孤獨。
Madingac no folo' ko kamay ni mama.,爸爸的手被箭竹割傷。
Pakafangen kora mafoti'ay.,給那位睡覺者蓋棉被。
O nanicowa kita a misatapang?,我們要從哪裡開始？
Do^do han ko lilis no riyar a romakat.,順著海的沿岸走。
Adihay ko manawnaway a kasoy i riyar.,海上好多漂流的木材。
O malo 'adif ni faki i pala kiraan a kilang.,那個木樹是叔叔用在田裡的圍牆。
Pariharayen kami Wama.,上帝賜我們和平。
Mifalic kako to katayalan.,我換工作。
O karihakedan no niyam ko sinsi i picodadan.,在學校我們信任老師。
"Fokil san kako a miharateng, naw patayen nora wawa ko ina nira.",我真想不通那個孩子為何要殺死他的媽媽。
Macocokay no folo' konini a doka'.,這個傷口是被箭竹刺傷的。
Tada'anglis ko kalalicakayan to foting.,魚市場的腥味太濃了。
Papihatipeden no ina nira a papiala to karo' a minokay.,他媽媽叫他一起帶柚子回家。
Caay pa'aca a pawadis to sapatarod a wadis ko mato'asay.,老人裝假牙免費。
Misatapang kami a minanam.,我們重新開始學習。
Adihayen ko nialaan!,拿多一點！
Matalacay to kina pala.,這塊田地已經採收鳳梨了。
Mafana' ci Fotol misateka.,福杜很會發明。
Caay ka konayat koni kafer.,這件褲子没有伸縮性。
Misatamohong kira faki.,那個叔叔製作帽子。
O papikakoyay to fafoy no lotok ci mama ako.,父親要人抬起山豬。
Malecad to to'as nira koya sapitatamek nira.,那個他經常用來烤地瓜的工具像他的年紀一樣老。
Karacikaf konini a foting.,這條魚的魚鱗真多。
Papateken ko hawan no miso a faki.,叔叔你的刀要做刀柄。
Ciira ko misetolay to paliding ako.,是他衝撞我的車子。
Mikali ko matayalay i ka'ayaw no loma' niyam.,工人在我們家前面挖水溝。
"Alaf^af ko nanom, ta nanomen.",水温了，再喝。
Makadit ko kaci'eng nora wawa.,那小孩的臉頰很髒。
O misatarimasa'ay i pihololan ko tayal no mako anini.,我今天的工作是在遊樂場製作瀑布的。
Panoli'en a pafeli kako to payso.,給我一百元整的錢。
Aka pakokampiwta to tangal no mako.,不要誤把我的頭腦當成電腦。
"Mahinokop ko fa'inayan, tomireng ko fafahiyan.",男生趴下，女生站起來。
'Adepet kira wawa to piyang.,那位小孩很吝嗇給糖。
Mifo'enot ci ina to fanoh no 'ayam.,媽媽拔雞的毛。
Adahien kako to fana' no wawa ako a micodad.,我對我的小孩的成績感到差強人意。
O ma'engiway ko radiw no kohetingay a tamdaw.,黑人唱的歌都很高音。
Macedeng ko tayal nira.,他工作緩慢。
Aka palawaco to tamdaw!,不要待人如狗！
O patihiay kako to sito ako.,我是來協助我的學生的。
Macoca' no tahefod ko mata no mako.,有塵埃進到我的眼睛。
O ni'ateman no mako to codad ko pida ako.,我原來是用我的書來挾住錢的。
Sakohenac sa ko fanges nira.,她的皮膚很光滑。
Cacay polo' ko salikaka.,有十位弟兄姐妹。
Celi' san ci Kacaw mitahidang i takowanan.,Kacaw大聲地呼叫我。
Away ko foting i mangotaay a nanom.,在混濁的水裡沒有魚。
Talariyar mifoting ci Foting.,福定去海邊捕魚。
Citomay ko lotok no Taywan.,台灣的山有熊。
O sakalefotan to ko sasela'an nina waco i rikor no kamaen to sawarak.,那隻狗吃了毒藥之後將要斷氣了。
Pacaheni i takowanan ko tahefod no panay.,稻穀的粉末使我發癢。
Na'onen ko rakat.,路上小心。
Fiyok sa ko fali.,風突然間吹來。
Fongfong san ko fokes ako to nikaiyofen no fali.,我的頭髮因風吹而非常散亂。
Cocok han no mako to rinom ko kaliwates no cepi' ako.,我用針刺破我腿上的疔瘡。
O niditditan ni mama ako a maomah kira lotok.,那個山是我的父親一點一點的開墾。
"Lalat han to ko tangal no miso, na masapinang kako a misanga' to kafong iso.",要測量你的頭，這樣我才能作合身的帽子。
Tolo ko nikacayan no mako a codad.,我買了三本書。
Mi'iyotay kami to kilang  malosanga' no loma'.,我們把木頭鑽洞做家的圍牆。
Ciadada no fowa' ciira saka fotos ciira.,他有腎臟病所以他的身體浮腫。
Hatotamdaw kiso anini.,你今天比較像人樣。
Misakoti'ay ciira i takowan.,她駡我活該。
Ini ciira.,他在這裡。
Pa'alangaden kira wawa iso to hemay.,請為著你的孩子用手端上米飯。
Halikiyafes kako.,我愛吃芭樂。
Maolah a mihowad to para' no tawo ciira.,他喜歡頂舉別人的屁股。（他喜歡拍馬屁。）
I cepo'ay a niyaro' no Siwkolan a tarawadaw ko kasofocan nira.,他出生地在秀姑巒溪末端的部落。
"Dakaw sa ho ci Osay, romakat to ko cinamalay.",Osay才剛踏上火車，火車就起動了。
Rangi saan ko pising ako ato no miso.,我的臉和你的很相似。
O fafahekolen anohoni kiraan a kafang.,那件棉被待會要被丟棄。
O kacicengo'an to no kilang i matini.,現在是樹木長芽的季節(現在是春天)。
O misafa^lohay kami a malowama a misatafiling.,我們父子倆重新開墾山坡地。
Padadaydayen i mamangay a hako o papatayraen no mako i picodadan.,我要把裝了蟬的盒子帶去學校。
O mikeliway ko tayal no kapakapah anini a romi'ad.,今天青年們的工作是採集繩子材料。
Malemed ko ci'alopalay anini a mihecaan.,今年有種杮子的很幸運。
Cicawhi ko tarawadaw i rikor no kalilisian.,水災之後大河有鱸魚棲息。
mifo'ot I takowanan ci fayi ako I Tafalong.,我的嬸嬸把我留住在太巴塱。
O sasoraraten kinian a demak no mita.,這是我們即將要聚會解決的事情。
Pa'afaten ko kadikoan no kodiwis.,兔舍裡放乾草讓兔子窩著。
Wata ko raay no rarakaten ita a talalotok.,我們到山上要走的路還很遙遠。
O fita'ota'ol ko pipafitelakan to ciwciw.,小雞孵化場都是蛋。
Fanohong ko siraw na Dakoc.,Dakoc她們的醃肉很香。
Maolah misakenikeni' to mata ci Mayaw to tamdaw.,Mayaw喜歡對人眨眼睛。
O hengad ko nikiliman nora wawa a fawo.,那個在尋找的蟲是甲蟲。
Masa'apeladay ko toron no finawlan a patala to lafang.,部落人準備塊狀的年糕召待客人。
Dadico saan kina koco i takowanan.,這雙鞋子跟我很剛好。
Tahacerem ko tayal no maomahay.,農人的工作做到日落時分。
Songaliw saan ko fana no niyam a micodad.,我的讀書的認知參差不齊。
Ma'araw no mako ko pitafesiw namo to picodadan.,我看見你們經過學校。
Salafii saan a milaling kora adadaay.,那位病人整晚呻吟。
O ma'emecay no wayya kira fafoy no lotok.,那頭山豬是被鋼索勒死的。
O nirenokan no 'ada ko to'as ita.,我們的祖先曾被敵人侵犯。
Adihay ko ciriciri i lotolotokan.,山中有很多白耳畫眉鳥。
Makaleng ko ngiha' iso i tingwa.,你的聲音在電話裡面很低沉。
Pa'apolen no mato'asay ko fila' a micep.,老人家在荖葉上摻石灰來吃檳榔。
Cekok saan kako a paka'araw toya 'oner.,我看見那條蛇時嚇一跳。
'Arawen mihapinan ko cacakayen no miso a fodoy.,要仔細看你想要買的衣服。
Tanokamay saan ciira a mikahot to hemay a komaen.,他用手抓一把米飯來吃。
Misaehoehoh kora ciadadaay to fala'.,罹患肺病者不停地吐氣。
Faesis ko cicalengay a loma'.,有松樹的家很香。
Calemcem kako to tayal no wawa ako i lonan.,我很擔心我孩子在海上的工作。
Mielik ci ina to panay.,媽媽用腳板摩擦脫稻殼。
O pidefongan no Ripon a tayni i Taywan kira hadhad.,那個旱地是日本入侵上岸的地方。
Naw maan ko sakatepo i nanom?,是什麼原因掉在水裡？
Mikesi' i riyar ko fa'inayan no niyaro' to tolo a romi'ad.,男生在海邊進行三天的海祭。
I potal kami a malafi.,我們在前院吃晚餐。
Malotong kina wawa nira.,他的孩子的脾氣像猴子。
I 'adawangay a maca'it ko paya no loma' ako.,我家的門牌掛在門口的。
Miolatek a miharateng.,任意想。
O mapacedamay to 'atakiway kina kohaw.,這個湯已加入小辣椒了。
Maolah kako mikohaw to kohaw no foting.,我喜歡喝魚湯。
Ma'atipil ko tangal no wawa ako.,我孩子的頭是扁形的。
Ci'atayay kina tamdaw.,這個人有心機。
O payso saca ko sakaromakat no aniniay a tamdaw.,現在的人只有錢才可以走路。
"Kawawen ko sowal, ta matengil  niyam.",說話大聲一點，我們才能聽到。
Palakida aka kasaan to kiyafes.,不要誤把芭樂當成釋迦。
Kaemed ko nipaliwalan nira a fodoy.,她賣的衣服價格很便宜。
Matadipohaw cira yo macorah ko loma' nira.,他在他家發生火災時喪失視力。
Talapatekay ko pineneng no mako to cacay no li' a payso.,我把一百元看成是一千元的。
